16 200 0
1.000000 0.000000 
0.923880 0.382683 
0.707107 0.707107 
0.382683 0.923880 
0.000000 1.000000 
-0.382683 0.923880 
-0.707107 0.707107 
-0.923880 0.382683 
-1.000000 0.000000 
-0.923880 -0.382683 
-0.707107 -0.707107 
-0.382683 -0.923880 
-0.000000 -1.000000 
0.382683 -0.923880 
0.707107 -0.707107 
0.923880 -0.382683 
0.999467 -0.000026 
0.923459 0.382344 
0.706729 0.706767 
0.382417 0.923417 
0.000026 0.999467 
-0.382344 0.923459 
-0.706767 0.706729 
-0.923417 0.382417 
-0.999467 0.000026 
-0.923459 -0.382344 
-0.706729 -0.706767 
-0.382417 -0.923417 
-0.000026 -0.999467 
0.382344 -0.923459 
0.706767 -0.706729 
0.923417 -0.382417 
0.998400 -0.000079 
0.922618 0.381664 
0.705972 0.706089 
0.381883 0.922491 
0.000079 0.998400 
-0.381664 0.922618 
-0.706089 0.705972 
-0.922491 0.381883 
-0.998400 0.000079 
-0.922618 -0.381664 
-0.705972 -0.706089 
-0.381883 -0.922491 
-0.000079 -0.998400 
0.381664 -0.922618 
0.706089 -0.705972 
0.922491 -0.381883 
0.996798 -0.000158 
0.921357 0.380640 
0.704835 0.705070 
0.381081 0.921102 
0.000158 0.996798 
-0.380640 0.921357 
-0.705070 0.704835 
-0.921102 0.381081 
-0.996798 0.000158 
-0.921357 -0.380640 
-0.704835 -0.705070 
-0.381081 -0.921102 
-0.000158 -0.996798 
0.380640 -0.921357 
0.705070 -0.704835 
0.921102 -0.381081 
0.994659 -0.000263 
0.919675 0.379268 
0.703316 0.703713 
0.380007 0.919248 
0.000263 0.994659 
-0.379268 0.919675 
-0.703713 0.703316 
-0.919248 0.380007 
-0.994659 0.000263 
-0.919675 -0.379268 
-0.703316 -0.703713 
-0.380007 -0.919248 
-0.000263 -0.994659 
0.379268 -0.919675 
0.703713 -0.703316 
0.919248 -0.380007 
0.991981 -0.000395 
0.917572 0.377542 
0.701411 0.702015 
0.378658 0.916930 
0.000395 0.991981 
-0.377542 0.917572 
-0.702015 0.701411 
-0.916930 0.378658 
-0.991981 0.000395 
-0.917572 -0.377542 
-0.701411 -0.702015 
-0.378658 -0.916930 
-0.000395 -0.991981 
0.377542 -0.917572 
0.702015 -0.701411 
0.916930 -0.378658 
0.988762 -0.000551 
0.915048 0.375456 
0.699118 0.699979 
0.377029 0.914145 
0.000551 0.988762 
-0.375456 0.915048 
-0.699979 0.699118 
-0.914145 0.377029 
-0.988762 0.000551 
-0.915048 -0.375456 
-0.699118 -0.699979 
-0.377029 -0.914145 
-0.000551 -0.988762 
0.375456 -0.915048 
0.699979 -0.699118 
0.914145 -0.377029 
0.984996 -0.000733 
0.912103 0.373000 
0.696430 0.697603 
0.375115 0.910892 
0.000733 0.984996 
-0.373000 0.912103 
-0.697603 0.696430 
-0.910892 0.375115 
-0.984996 0.000733 
-0.912103 -0.373000 
-0.696430 -0.697603 
-0.375115 -0.910892 
-0.000733 -0.984996 
0.373000 -0.912103 
0.697603 -0.696430 
0.910892 -0.375115 
0.980680 -0.000939 
0.908736 0.370162 
0.693344 0.694888 
0.372910 0.907170 
0.000939 0.980680 
-0.370162 0.908736 
-0.694888 0.693344 
-0.907170 0.372910 
-0.980680 0.000939 
-0.908736 -0.370162 
-0.693344 -0.694888 
-0.372910 -0.907170 
-0.000939 -0.980680 
0.370162 -0.908736 
0.694888 -0.693344 
0.907170 -0.372910 
0.975809 -0.001169 
0.904949 0.366931 
0.689852 0.691834 
0.370405 0.902977 
0.001169 0.975809 
-0.366931 0.904949 
-0.691834 0.689852 
-0.902977 0.370405 
-0.975809 0.001169 
-0.904949 -0.366931 
-0.689852 -0.691834 
-0.370405 -0.902977 
-0.001169 -0.975809 
0.366931 -0.904949 
0.691834 -0.689852 
0.902977 -0.370405 
0.970377 -0.001422 
0.900740 0.363291 
0.685947 0.688442 
